id,docking_score,num_conformers,smiles,Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility,valid,solubility,caco2,bbb,hia,bioavailability,pgp,cyp1a2,cyp2c19,cyp2c9,cyp2d6,cyp3a4
11458,-10.460867,139,C[PH]1=NC(c2ccc(NC3=CNC(O)C=C3)c(C(=O)OCC=CC=C=[C-]O)c2)CC1,Molecule 1,O[C-]=C=CC=CCOC(=O)c1cc(ccc1NC1=CNC(C=C1)O)C1CCP(=N1)C,C22H25N3O4P,426.43,30,6,0.27,8,5,4,125.51,126.65,0.0,2.38,2.36,1.18,4.16,2.02,-3.6,0.106,0.000249,Soluble,-4.68,0.0089,2.09e-05,Moderately soluble,-3.15,0.3,0.000703,Soluble,High,No,Yes,No,No,No,No,No,-7.21,0,0,0,0,0,0.56,0,4,2,5.1,True,-3.71545672416687,-5.712134679160958,0.36114417234429547,0.9229461315418537,0.756234285795696,0.5890095353806047,0.1259435194448254,0.6393105453308042,0.3602968665016851,0.030115623425949284,0.4212577061714531
23203,-10.454187,87,[C-]#CC(CCC)Nc1ccc(NC2=CNC(O)C=C2)c(C(=O)OCC=CC=C=[C-]O)c1,Molecule 1,CCCC(Nc1ccc(c(c1)C(=O)OCC=CC=C=[C-]O)NC1=CNC(C=C1)O)C#[C-],C24H25N3O4,419.47,31,6,0.25,11,4,5,122.91,102.85,3.05,3.82,2.57,1.88,2.71,2.81,-4.26,0.0228,5.44e-05,Moderately soluble,-5.68,0.000886,2.11e-06,Moderately soluble,-3.39,0.171,0.000408,Soluble,High,No,Yes,No,No,Yes,No,Yes,-6.15,0,0,1,0,0,0.56,0,4,3,4.93,True,-3.900191068649292,-5.920739530033386,0.337539504723936,0.9022588996912029,0.753475536392667,0.495109162767635,0.09050910235173837,0.5376860317463742,0.32392611582498504,0.03135644832338944,0.4724558185397416
7616,-10.446067,87,CC12C=C(NC3=CNC(O)C=C3)C(C(=O)OCC=CC=C=[C-]O)=CC1CCCC2,Molecule 1,O[C-]=C=CC=CCOC(=O)C1=CC2CCCCC2(C=C1NC1=CNC(C=C1)O)C,C23H27N2O4,395.47,29,0,0.39,7,4,4,114.15,90.82,2.18,4.19,2.66,1.81,2.02,2.57,-4.47,0.0134,3.39e-05,Moderately soluble,-5.81,0.000618,1.56e-06,Moderately soluble,-1.94,4.56,0.0115,Soluble,High,No,Yes,No,No,Yes,No,No,-5.74,0,0,0,0,0,0.56,0,3,2,5.54,True,-3.6740899085998535,-5.591552833396086,0.4032837167695357,0.9225743709595162,0.7301697110074715,0.5632685765941713,0.08841867555638094,0.49558282026432515,0.29896767241142214,0.039982732067586825,0.4690272330345487
8750,-10.432338,170,CC1CCC[N-]C1Nc1ccc(NC2=CNC(O)C=C2)c(C(=O)OCC=CC=C=[C-]O)c1,Molecule 1,O[C-]=C=CC=CCOC(=O)c1cc(ccc1NC1=CNC(C=C1)O)NC1[N-]CCCC1C,C24H28N4O4,436.5,32,6,0.33,9,5,5,130.09,102.85,4.21,3.44,2.56,1.57,1.38,2.63,-4.26,0.0241,5.52e-05,Moderately soluble,-5.28,0.00229,5.24e-06,Moderately soluble,-3.41,0.169,0.000388,Soluble,High,No,Yes,No,No,Yes,No,No,-6.52,0,1,0,0,0,0.55,0,3,2,5.17,True,-3.596741199493408,-5.935918208616648,0.32012360957128044,0.8874618264809419,0.7343519636579015,0.5920186253147628,0.06155979749294447,0.4934468069970279,0.3190993386013925,0.04123165679053225,0.44962728148759235
7111,-10.405845,86,CC(C[O-])Nc1ccc(NC2=CNC(O)C=C2)c(C(=O)OCC=CC=C=[C-]O)c1,Molecule 1,[O-]CC(Nc1ccc(c(c1)C(=O)OCC=CC=C=[C-]O)NC1=CNC(C=C1)O)C,C21H23N3O5,397.42,29,6,0.24,10,5,5,111.66,125.91,0.43,2.17,1.63,0.52,1.06,1.16,-3.16,0.272,0.000685,Soluble,-4.45,0.0142,3.57e-05,Moderately soluble,-2.35,1.79,0.0045,Soluble,High,No,Yes,No,No,No,No,No,-7.18,0,0,0,0,0,0.56,0,3,2,4.75,True,-3.175786018371582,-6.001082683451618,0.2591911588460834,0.843643412065863,0.7448683430845972,0.20962887584913412,0.16678791514257582,0.42120735323925973,0.23578610156156418,0.022101763193137464,0.2310617375409372
16703,-10.404416,194,O=C(OCC=CC=C=[C-]O)c1cc(NC2CCCC([O+])C2)ccc1NC1=CNC(O)C=C1,Molecule 1,O[C-]=C=CC=CCOC(=O)c1cc(ccc1NC1=CNC(C=C1)O)NC1CCCC(C1)[O+],C24H27N3O5,437.49,32,6,0.33,9,5,5,123.97,102.85,0.0,3.07,2.55,1.16,1.34,1.62,-4.03,0.0407,9.31e-05,Moderately soluble,-4.9,0.00555,1.27e-05,Moderately soluble,-2.67,0.925,0.00211,Soluble,High,No,Yes,No,No,No,No,No,-6.79,0,0,0,0,0,0.55,0,4,2,5.11,True,-3.7339870929718018,-5.936720849119865,0.30946861080232463,0.8509226585126435,0.7259095058137263,0.5058880428355198,0.06018907949984015,0.5865652699427896,0.307905006124307,0.029496771189128173,0.4202718087863248
16700,-10.404416,194,O=C(OCC=CC=C=[C-]O)c1cc(NC2CCCC(O)C2)ccc1NC1=CNC(O)C=C1,Molecule 1,O[C-]=C=CC=CCOC(=O)c1cc(ccc1NC1=CNC(C=C1)O)NC1CCCC(C1)O,C24H28N3O5,438.5,32,6,0.33,9,5,6,125.5,123.08,2.94,3.07,2.11,1.16,1.34,2.13,-4.04,0.0402,9.17e-05,Moderately soluble,-5.32,0.00209,4.77e-06,Moderately soluble,-2.67,0.927,0.00211,Soluble,High,No,Yes,No,No,Yes,No,No,-6.8,1,0,0,0,1,0.56,0,3,2,5.15,True,-3.2441368103027344,-6.090356741991736,0.26057747565244466,0.7962082232737493,0.7031418687753563,0.46946790326086385,0.05409638772277916,0.557777592847455,0.2972510489454237,0.027233571945678034,0.40285000181779157
18841,-10.394434,49,O=C(OCC=CC=C=[C-]O)c1cc(NCCC[O-])ccc1NC1=CNC(O)C=C1,Molecule 1,[O-]CCCNc1ccc(c(c1)C(=O)OCC=CC=C=[C-]O)NC1=CNC(C=C1)O,C21H23N3O5,397.42,29,6,0.24,11,5,5,111.66,125.91,2.1,2.64,1.63,0.52,1.23,1.62,-3.39,0.16,0.000403,Soluble,-4.93,0.00462,1.16e-05,Moderately soluble,-2.72,0.757,0.00191,Soluble,High,No,Yes,No,No,Yes,No,No,-6.85,0,0,1,0,0,0.56,0,3,2,4.45,True,-3.314988374710083,-5.99127241893336,0.2990481320570199,0.8382422619450509,0.7485286159933385,0.20993119445797107,0.14256718091055984,0.4763983853489573,0.21017598418054986,0.025862894191894747,0.23276430422644565
4918,-10.38491,192,C=CO[C-]C=CCOC(=O)c1cc(NC2CCCCC2O)ccc1NC1=CNC(O)C=C1,Molecule 1,C=CO[C-]C=CCOC(=O)c1cc(ccc1NC1=CNC(C=C1)O)NC1CCCCC1O,C24H29N3O5,439.5,32,6,0.38,11,5,5,126.07,112.08,0.0,3.8,2.28,1.24,1.82,1.83,-4.37,0.0187,4.25e-05,Moderately soluble,-5.85,0.000623,1.42e-06,Moderately soluble,-3.71,0.0861,0.000196,Soluble,High,No,Yes,No,No,No,No,No,-6.28,0,0,1,0,0,0.56,0,2,3,5.19,True,-3.730313539505005,-5.840631200030988,0.2582441321005518,0.8603210676996882,0.7335407434016878,0.4113342353393928,0.04986484977728411,0.5680809133175261,0.3482924954471785,0.026582015339578793,0.39807485250892033
3541,-10.361498,52,C=CC=CCO[C-]OC(=O)c1cc(NC2CCCCC2)ccc1NC1=CNC(O)C=C1,Molecule 1,C=CC=CCO[C-]OC(=O)c1cc(ccc1NC1=CNC(C=C1)O)NC1CCCCC1,C24H29N3O4,423.5,31,6,0.38,11,4,4,124.91,91.85,0.0,5.28,3.31,2.43,2.71,2.75,-5.21,0.00262,6.18e-06,Moderately soluble,-6.96,4.65e-05,1.1e-07,Poorly soluble,-4.53,0.0125,2.96e-05,Moderately soluble,High,No,Yes,No,No,Yes,No,Yes,-5.13,0,0,1,0,1,0.56,0,2,3,4.71,True,-4.580415725708008,-5.6211673585732145,0.3936991593191828,0.9267912117195543,0.7549216443860429,0.7902306203804831,0.06277484414439077,0.3431509648510495,0.34060097656435734,0.03299414195017103,0.4005142625392318
20319,-10.352878,50,O=C(O[N-]CC=CC=C=[C-]O)c1cc(NC2CCCCC2)ccc1NC1=CNC(O)C=C1,Molecule 1,O[C-]=C=CC=CC[N-]OC(=O)c1cc(ccc1NC1=CNC(C=C1)O)NC1CCCCC1,C24H28N4O4,436.5,32,6,0.33,10,5,5,127.7,102.85,3.74,4.0,3.43,1.97,1.45,2.92,-4.55,0.0124,2.85e-05,Moderately soluble,-5.86,0.0006,1.37e-06,Moderately soluble,-3.53,0.128,0.000293,Soluble,High,No,Yes,No,No,Yes,No,Yes,-6.12,0,0,0,0,0,0.56,0,4,3,4.79,True,-4.049516677856445,-5.826068463035489,0.3211067469558135,0.895347338409724,0.7488081260123265,0.7015364061494721,0.05651249411582728,0.5141434733206,0.2860447958518956,0.03366517532764087,0.36841308021775365
18300,-10.337427,25,O=C(OCC=CC=C=[C-]O)c1cc(NC2CCCCC2)ccc1Nc1cc[c+](CO)[nH]c1,Molecule 1,O[C-]=C=CC=CCOC(=O)c1cc(ccc1NC1CC[CH+](NC1)CO)NC1CCCCC1,C25H34N3O4,440.56,32,6,0.52,10,5,5,130.09,102.85,3.83,3.79,2.94,1.91,3.05,3.1,-4.44,0.0161,3.65e-05,Moderately soluble,-5.64,0.001,2.27e-06,Moderately soluble,-4.37,0.0188,4.27e-05,Moderately soluble,High,No,Yes,No,No,No,No,No,-6.3,0,1,0,0,0,0.55,0,3,3,4.23,True,-3.301377058029175,-5.89705584108168,0.30181108801421325,0.8889440792977048,0.6991758635667475,0.43098413670138314,0.044414350439618645,0.5205939353453964,0.16999367786819444,0.03018954888530113,0.38224907301523553
4398,-10.327288,23,C=CCCPCCNc1ccc(NC2=C(N)C(O)C=C2)c(C(=O)OCC=CC=C=[C-]O)c1,Molecule 1,C=CCCPCCNc1ccc(c(c1)C(=O)OCC=CC=C=[C-]O)NC1=C(N)C(C=C1)O,C24H29N3O4P,454.48,32,6,0.25,14,4,5,130.28,130.43,3.5,2.43,3.23,1.47,2.61,2.65,-3.4,0.18,0.000395,Soluble,-4.81,0.00701,1.54e-05,Moderately soluble,-4.01,0.0442,9.73e-05,Moderately soluble,High,No,Yes,No,No,Yes,No,No,-7.35,0,1,1,0,0,0.56,0,5,2,4.9,True,-3.5606689453125,-5.862820989036458,0.2659616697051016,0.8852075104491164,0.7566677586910016,0.6150234867824457,0.12890851799669076,0.4809604550266136,0.35374425999229236,0.03562328715257792,0.5623443608466862
18912,-10.320843,77,O=C(OCC=CC=C=[C-]O)c1cc(NS2=CCCCC2)ccc1NC1=CNC(O)C=C1,Molecule 1,O[C-]=C=CC=CCOC(=O)c1cc(ccc1NC1=CNC(C=C1)O)NS1=CCCCC1,C23H26N3O4S,440.54,31,6,0.26,9,4,5,129.43,122.06,0.0,3.0,2.98,1.67,2.23,1.97,-4.01,0.043,9.76e-05,Moderately soluble,-5.23,0.00261,5.92e-06,Moderately soluble,-3.31,0.216,0.00049,Soluble,High,No,Yes,No,No,Yes,No,No,-6.86,0,0,0,0,0,0.56,1,4,2,5.12,True,-3.9267337322235107,-5.88868706102135,0.363322199814593,0.8998870675624563,0.7494222891722624,0.5772995742364941,0.109725423498987,0.6185276113498999,0.3443774264191812,0.037919324831335414,0.3633968977617796
18944,-10.320843,77,O=C(OCC=CC=C=[C-]O)c1cc(N[S+]2=CCCCC2)ccc1NC1=CNC(O)C=C1,Molecule 1,O[C-]=C=CC=CCOC(=O)c1cc(ccc1NC1=CNC(C=C1)O)N[S+]1=CCCCC1,C23H26N3O4S,440.54,31,6,0.26,9,4,5,129.21,122.06,0.0,3.0,2.33,1.67,2.23,1.84,-4.01,0.043,9.76e-05,Moderately soluble,-5.23,0.00261,5.92e-06,Moderately soluble,-3.31,0.216,0.00049,Soluble,High,No,Yes,No,No,No,No,No,-6.86,0,0,0,0,0,0.55,1,5,2,5.12,True,-3.779876232147217,-5.869955467335199,0.3487418135617435,0.8931225243873981,0.7407977048206689,0.5220469063378091,0.11776200692729592,0.6410592976196816,0.34637274601567336,0.03707686185131152,0.36303881674258703
8802,-10.319501,166,CC1CCP=CC1Nc1ccc(NC2=CNC(O)C=C2)c(C(=O)OCC=CC=C=[C-]O)c1,Molecule 1,O[C-]=C=CC=CCOC(=O)c1cc(ccc1NC1=CNC(C=C1)O)NC1C=PCCC1C,C24H27N3O4P,452.46,32,6,0.29,9,4,5,132.51,136.99,2.25,2.01,2.97,1.88,4.11,2.64,-3.46,0.158,0.00035,Soluble,-4.51,0.0139,3.06e-05,Moderately soluble,-3.22,0.275,0.000607,Soluble,Low,No,Yes,No,No,Yes,No,Yes,-7.63,0,1,0,1,0,0.56,0,4,2,5.42,True,-3.8998630046844482,-5.808598689313379,0.352901276250796,0.8853633037298507,0.7446408789376938,0.6462788173811852,0.06866383647183837,0.5629810778564687,0.295275836295477,0.0352833559484621,0.4987574963834864
21205,-10.315475,52,O=CCCCNc1ccc(NC2=CNC(O)C=C2)c(C(=O)OCC=CC=C=[C-]O)c1,Molecule 1,O=CCCCNc1ccc(c(c1)C(=O)OCC=CC=C=[C-]O)NC1=CNC(C=C1)O,C22H24N3O5,410.44,30,6,0.23,12,5,5,117.04,119.92,2.71,2.21,1.79,0.66,1.95,1.86,-3.13,0.302,0.000736,Soluble,-4.36,0.0178,4.34e-05,Moderately soluble,-3.23,0.24,0.000585,Soluble,High,No,Yes,No,No,Yes,No,No,-7.23,0,0,1,0,0,0.56,0,4,2,4.52,True,-3.349092960357666,-5.987016978680125,0.3104640237745341,0.86270958666906,0.7524224322110948,0.4085145492020981,0.1308849075000208,0.6045494996145407,0.2618845798967823,0.02574131450098126,0.3435124473119377
16622,-10.306664,158,O=C(OCC=CC=C=[C-]O)c1cc(NC2C=[SH]CCC2)ccc1NC1=CNC(O)C=C1,Molecule 1,O[C-]=C=CC=CCOC(=O)c1cc(ccc1NC1=CNC(C=C1)O)NC1CCCS=C1,C23H26N3O4S,440.54,31,6,0.26,9,4,5,129.77,141.65,0.0,2.92,2.24,1.67,0.57,1.48,-3.96,0.0483,0.00011,Soluble,-5.56,0.00122,2.78e-06,Moderately soluble,-3.08,0.366,0.000832,Soluble,Low,No,Yes,No,No,No,No,No,-6.91,0,0,1,1,0,0.56,1,5,2,5.16,True,-3.2620887756347656,-6.0929563675377905,0.29937069833251334,0.8590570029032751,0.750074193237693,0.5259232289229312,0.13026511025576007,0.5989796157352547,0.31129870782824326,0.029722979117176317,0.41089889058674167
3619,-10.303823,62,C=CCCCCC1(SN)C=C(NC2=CNC(O)C=C2)C(C(=O)OCC=CC=C=[C-]O)=C1,Molecule 1,C=CCCCCC1(SN)C=C(C(=C1)C(=O)OCC=CC=C=[C-]O)NC1=CNC(C=C1)O,C23H28N3O4S,442.55,31,0,0.3,13,5,5,126.38,142.14,3.04,3.08,2.56,0.94,2.2,2.36,-3.67,0.0954,0.000216,Soluble,-5.73,0.00082,1.85e-06,Moderately soluble,-2.17,3.01,0.00681,Soluble,Low,No,Yes,No,No,Yes,No,No,-6.81,0,0,2,1,0,0.56,0,5,2,5.63,True,-3.35132098197937,-5.823252089340438,0.35252180906887526,0.8724544145266948,0.7279100334343054,0.5041592450349515,0.16648185696812315,0.39939001581940464,0.41520693839352124,0.035122488352733905,0.5547239949015523
20329,-10.293478,32,O=C(O[O-])c1cc(ONC2CCCCC2)ccc1NC1=CNC(O)C=C1,Molecule 1,[O-]OC(=O)c1cc(ONC2CCCCC2)ccc1NC1=CNC(C=C1)O,C18H22N3O5,360.38,26,6,0.39,7,6,4,97.11,114.91,2.18,3.31,1.56,1.69,-0.08,1.73,-3.87,0.0488,0.000135,Soluble,-5.4,0.00144,3.99e-06,Moderately soluble,-2.66,0.785,0.00218,Soluble,High,No,Yes,No,No,No,No,No,-6.15,0,0,0,0,0,0.56,0,2,1,4.44,True,-3.6710422039031982,-5.687094426102753,0.35702561871035626,0.9065560908672466,0.7550480146479578,0.13994617209134858,0.18077984129490518,0.3914377338882616,0.19098527845528546,0.025067358411286007,0.2889853943076766
11182,-10.292312,81,C[C-](C=[C-]O)C=CCOC(=O)c1cc(NC2CCCCC2)ccc1NC1=CNC(O)C=C1,Molecule 1,O[C-]=C[C-](C=CCOC(=O)c1cc(ccc1NC1=CNC(C=C1)O)NC1CCCCC1)C,C25H31N3O4,437.53,32,6,0.4,10,4,5,129.93,102.85,3.98,5.25,3.58,2.23,2.62,3.53,-5.34,0.002,4.58e-06,Moderately soluble,-7.16,3.03e-05,6.93e-08,Poorly soluble,-3.88,0.0583,0.000133,Soluble,High,No,Yes,No,No,Yes,No,Yes,-5.24,0,0,0,0,1,0.56,0,2,3,4.83,True,-3.9181747436523438,-5.8409347600324795,0.33001048476969835,0.9045099704764382,0.7401683213021772,0.7520863414346052,0.06852099705405318,0.5754326493865413,0.3254115126002582,0.03352184938775555,0.43462428821455257
4988,-10.281725,61,C=C[O+]CCCCNc1ccc(NC2=CNC(O)C=C2)c(C(=O)OCC=C(C)[C-]O)c1,Molecule 1,O[C-]C(=CCOC(=O)c1cc(NCCCC[O+]C=C)ccc1NC1=CNC(C=C1)O)C,C23H29N3O5,427.49,31,6,0.35,14,5,5,123.09,112.08,0.0,3.8,2.52,1.03,2.38,1.95,-4.1,0.0337,7.88e-05,Moderately soluble,-5.85,0.000606,1.42e-06,Moderately soluble,-4.52,0.0129,3.02e-05,Moderately soluble,High,No,Yes,No,No,No,No,No,-6.21,0,0,1,0,0,0.55,0,3,3,4.78,True,-3.364147663116455,-6.026982986012267,0.31387169692176414,0.8588257993353118,0.7295362053479669,0.5238627214397502,0.11346003493230872,0.6181679735727248,0.40799261088329314,0.02310928391374201,0.40201502288550683
18549,-10.277691,77,O=C(OCC=CC=C=[C-]O)c1cc(NC2CCCC[N-]2)ccc1NC1=CNC(O)C=C1,Molecule 1,O[C-]=C=CC=CCOC(=O)c1cc(ccc1NC1=CNC(C=C1)O)NC1[N-]CCCC1,C23H26N4O4,422.48,31,6,0.3,9,5,5,125.28,102.85,3.6,3.0,2.31,1.36,1.26,2.31,-3.9,0.0534,0.000126,Soluble,-4.82,0.00633,1.5e-05,Moderately soluble,-3.27,0.228,0.00054,Soluble,High,No,Yes,No,No,Yes,No,No,-6.75,0,0,0,0,0,0.55,0,3,2,4.87,True,-3.587064027786255,-5.939931116222483,0.33552300949617236,0.8934762461381606,0.7490856800819825,0.5169395401508406,0.09643638577357184,0.5224998733303582,0.2875079513095086,0.037412141022965605,0.39414878485971294
19135,-10.275277,53,O=C(OCC=CC=C=[C-]O)c1cc([C-]NC2CCCCC2)ccc1NC1=CNC(O)C=C1,Molecule 1,O[C-]=C=CC=CCOC(=O)c1cc([C-]NC2CCCCC2)ccc1NC1=CNC(C=C1)O,C25H28N3O4,434.51,32,6,0.36,10,5,5,126.04,102.85,0.0,3.61,2.9,1.89,2.63,2.21,-4.29,0.0224,5.16e-05,Moderately soluble,-5.46,0.00152,3.49e-06,Moderately soluble,-3.89,0.0564,0.00013,Soluble,High,No,Yes,No,No,No,No,No,-6.39,0,0,0,0,0,0.56,0,3,3,4.63,True,-4.0609846115112305,-5.9991723066879885,0.33397512897567766,0.8946093517565779,0.7487100122746077,0.5931990742956208,0.06264602127951223,0.47798590189899287,0.3398230080821416,0.03786549593440336,0.40691662295653064
675,-10.270835,26,C=C(C=C=[C-]O)OC(=O)c1cc(NCCCCCC=[O+])ccc1NC1=CNC(O)C=C1,Molecule 1,O[C-]=C=CC(=C)OC(=O)c1cc(NCCCCCC=[O+])ccc1NC1=CNC(C=C1)O,C23H26N3O5,424.47,31,6,0.26,13,5,5,121.84,119.92,0.0,2.91,2.53,0.88,2.37,1.74,-3.59,0.109,0.000257,Soluble,-5.09,0.00346,8.14e-06,Moderately soluble,-3.98,0.0442,0.000104,Soluble,High,No,Yes,No,No,No,No,No,-6.82,0,0,1,0,0,0.55,0,5,2,4.66,True,-3.6302998065948486,-5.942287390335475,0.3633791659023502,0.8321237608558393,0.7024973296212275,0.5091005442313218,0.13331436613186395,0.5825372428078402,0.36790501070097914,0.02564540544883472,0.387043127025912
18634,-10.266964,227,O=C(OCC=CC=C=[C-]O)c1cc(NCC2C=[S-]CCC2)ccc1NC1=CNC(O)C=C1,Molecule 1,O[C-]=C=CC=CCOC(=O)c1cc(NCC2CCC[S-]=C2)ccc1NC1=CNC(C=C1)O,C24H27N3O4S,453.55,32,6,0.29,10,4,5,132.96,134.94,0.0,2.83,2.1,1.88,0.96,1.56,-3.91,0.0553,0.000122,Soluble,-5.32,0.00216,4.77e-06,Moderately soluble,-3.47,0.154,0.00034,Soluble,High,No,Yes,No,No,No,No,No,-7.06,0,1,0,1,0,0.56,1,5,2,5.14,True,-3.6825320720672607,-5.909506865327162,0.3591883140786853,0.89301249464641,0.7525831678986841,0.5593015741814462,0.0969460043454684,0.5920925919603147,0.31338277787540436,0.033590272849355736,0.38755359881725476
23274,-10.264444,87,[C-]#CNC1C=C(NC2=CNC(O)C=C2)C(C(=O)OCC=CC=C=[C-]O)=C1,Molecule 1,[C-]#CNC1C=C(C(=C1)C(=O)OCC=CC=C=[C-]O)NC1=CNC(C=C1)O,C19H17N3O4,351.36,26,0,0.16,8,4,5,96.55,102.85,2.49,1.9,-0.03,0.05,0.23,0.93,-2.69,0.722,0.00205,Soluble,-3.68,0.073,0.000208,Soluble,-0.34,160.0,0.455,Soluble,High,No,No,No,No,Yes,No,No,-7.09,0,0,0,0,0,0.56,0,5,2,5.0,True,-2.8153138160705566,-5.965438586055048,0.3000869329253201,0.89127938902365,0.7328548021475887,0.11078922406518521,0.20445523702217105,0.4681369324786419,0.2625563669140288,0.02306151603007581,0.24156883117302907
26877,-10.259947,35,[N-]=CC=CCOOC(=O)c1cc(NC2CCCCC2)ccc1NC1=CNC(O)C=C1,Molecule 1,[N-]=CC=CCOOC(=O)c1cc(ccc1NC1=CNC(C=C1)O)NC1CCCCC1,C22H27N4O4,411.47,30,6,0.36,10,5,4,120.89,91.85,1.38,3.94,2.68,1.62,1.75,2.28,-4.36,0.0179,4.35e-05,Moderately soluble,-5.57,0.00111,2.7e-06,Moderately soluble,-3.78,0.0678,0.000165,Soluble,High,No,Yes,No,No,Yes,No,Yes,-6.01,0,0,0,0,0,0.56,0,2,3,4.72,True,-4.217459678649902,-5.613072341015905,0.38307579317263407,0.9265113604886516,0.7628594805961512,0.4563551201013789,0.11864438979908443,0.5585019686357742,0.29169206798171693,0.03302537409538369,0.37883254702679814
2953,-10.252748,193,C=C=N[C-]C=CCOC(=O)c1cc(NC2CCCCC2O)ccc1NC1=CNC(O)C=C1,Molecule 1,C=C=N[C-]C=CCOC(=O)c1cc(ccc1NC1=CNC(C=C1)O)NC1CCCCC1O,C24H28N4O4,436.5,32,6,0.38,10,5,5,127.85,115.21,0.0,4.1,1.98,1.16,2.3,1.91,-4.61,0.0108,2.47e-05,Moderately soluble,-6.23,0.00026,5.95e-07,Poorly soluble,-4.01,0.0422,9.66e-05,Moderately soluble,High,No,Yes,No,No,Yes,No,No,-6.05,0,0,0,0,0,0.56,0,2,3,5.15,True,-4.293661117553711,-5.862978158091116,0.2687977472978425,0.86977202832391,0.7399130426389557,0.4023410136798079,0.055292038165017994,0.5806907802660621,0.3238275744988275,0.0276720422302791,0.4190893142290452
1951,-10.252748,193,C=C=N[C-]C=CCOC(=O)c1cc(NC2CCCCC2O)ccc1NC1=CNC(O)C=C1,Molecule 1,C=C=N[C-]C=CCOC(=O)c1cc(ccc1NC1=CNC(C=C1)O)NC1CCCCC1O,C24H28N4O4,436.5,32,6,0.38,10,5,5,127.85,115.21,0.0,4.1,1.98,1.16,2.3,1.91,-4.61,0.0108,2.47e-05,Moderately soluble,-6.23,0.00026,5.95e-07,Poorly soluble,-4.01,0.0422,9.66e-05,Moderately soluble,High,No,Yes,No,No,Yes,No,No,-6.05,0,0,0,0,0,0.56,0,2,3,5.15,True,-4.293660640716553,-5.862978158091116,0.2687977472978425,0.86977202832391,0.7399130426389557,0.4023410136798079,0.055292038165017994,0.5806907802660621,0.3238275744988275,0.0276720422302791,0.4190893142290452
16704,-10.247371,169,O=C(OCC=CC=C=[C-]O)c1cc(NC2CCCC([P+])C2)ccc1NC1=CNC(O)C=C1,Molecule 1,O[C-]=C=CC=CCOC(=O)c1cc(ccc1NC1=CNC(C=C1)O)NC1CCCC(C1)[P+],C24H27N3O4P,452.46,32,6,0.33,9,4,5,130.2,102.85,0.0,3.43,3.53,1.95,1.6,2.1,-4.35,0.0202,4.46e-05,Moderately soluble,-5.27,0.00243,5.37e-06,Moderately soluble,-3.34,0.205,0.000453,Soluble,High,No,Yes,No,No,Yes,No,Yes,-6.62,0,1,0,0,0,0.55,0,4,2,5.22,True,-4.005164623260498,-5.911165026617913,0.34254449523970504,0.8960345515756204,0.7490665560200885,0.7491227680765038,0.08048738165081024,0.5659957038827385,0.3234812023961541,0.03647599505882382,0.4054523581908726
8295,-10.243446,308,CC1C=[S-]CC(Nc2ccc(NC3=CNC(O)C=C3)c(C(=O)OCC=CC=C=[C-]O)c2)C1,Molecule 1,O[C-]=C=CC=CCOC(=O)c1cc(ccc1NC1=CNC(C=C1)O)NC1C[S-]=CC(C1)C,C24H27N3O4S,453.55,32,6,0.29,9,4,5,132.96,134.94,0.0,3.07,2.1,1.88,0.68,1.55,-4.13,0.0336,7.4e-05,Moderately soluble,-5.57,0.00122,2.69e-06,Moderately soluble,-3.22,0.273,0.000603,Soluble,High,No,Yes,No,No,No,No,No,-6.89,0,1,0,1,0,0.56,1,5,2,5.34,True,-3.5368213653564453,-5.854390849961869,0.2821679039831724,0.8842575234365688,0.7339375648065184,0.6727185822117867,0.07235880242514915,0.5777822143651518,0.30038953288293874,0.03173244502589769,0.40352381421719125
8298,-10.243446,303,CC1C=[SH]CC(Nc2ccc(NC3=CNC(O)C=C3)c(C(=O)OCC=CC=C=[C-]O)c2)C1,Molecule 1,O[C-]=C=CC=CCOC(=O)c1cc(ccc1NC1=CNC(C=C1)O)NC1CS=CC(C1)C,C24H28N3O4S,454.56,32,6,0.29,9,4,5,134.58,141.65,0.0,3.07,2.49,1.88,0.69,1.62,-4.14,0.0331,7.29e-05,Moderately soluble,-5.71,0.000883,1.94e-06,Moderately soluble,-3.22,0.273,0.0006,Soluble,Low,No,Yes,No,No,No,No,No,-6.89,0,1,1,1,0,0.56,1,5,2,5.38,True,-3.3163349628448486,-6.040652087500651,0.23666573587479434,0.8536612549509195,0.7323214132491942,0.5586286101752226,0.10451960276247714,0.590685465899429,0.34807635044131163,0.029461272966878598,0.42704073023998007
